,timestamp,bid_price_1,bid_volume_1,ask_price_1,ask_volume_1,product
900,90100,99.0,1,98.0,0,Put
900,90100,66.0,1,65.0,0,Call
900,90100,100.0,1,98.0,1,Underlying
901,90200,93.0,2,97.0,0,Put
901,90200,64.0,2,67.0,0,Call
901,90200,99.0,1,96.0,2,Underlying
902,90300,69.0,2,66.0,0,Call
902,90300,96.0,2,97.0,2,Underlying
902,90300,95.0,1,96.0,1,Put
903,90400,94.0,2,94.0,1,Underlying
903,90400,94.0,0,92.0,1,Put
903,90400,69.0,0,72.0,0,Call
904,90500,98.0,2,95.0,1,Underlying
904,90500,97.0,0,95.0,2,Put
904,90500,68.0,2,68.0,1,Call
905,90600,67.0,0,71.0,1,Call
905,90600,97.0,2,95.0,1,Underlying
905,90600,96.0,0,94.0,0,Put
906,90700,67.0,1,72.0,0,Call
906,90700,93.0,2,93.0,1,Underlying
906,90700,92.0,0,94.0,0,Put
907,90800,66.0,1,69.0,1,Call
907,90800,93.0,2,93.0,0,Underlying
907,90800,96.0,0,90.0,2,Put
908,90900,68.0,0,71.0,2,Call
908,90900,93.0,1,94.0,1,Put
908,90900,95.0,2,92.0,0,Underlying
909,91000,71.0,2,71.0,1,Call
909,91000,90.0,1,92.0,0,Underlying
909,91000,92.0,1,89.0,0,Put
910,91100,90.0,0,87.0,0,Put
910,91100,73.0,2,74.0,0,Call
910,91100,88.0,2,88.0,2,Underlying
911,91200,93.0,0,91.0,2,Put
911,91200,88.0,2,93.0,2,Underlying
911,91200,73.0,0,69.0,0,Call
912,91300,91.0,0,92.0,0,Underlying
912,91300,69.0,2,72.0,2,Call
912,91300,92.0,2,92.0,2,Put
913,91400,93.0,2,88.0,0,Underlying
913,91400,70.0,2,72.0,0,Call
913,91400,90.0,0,90.0,2,Put
914,91500,92.0,2,92.0,0,Underlying
914,91500,91.0,0,91.0,1,Put
914,91500,73.0,2,75.0,1,Call
915,91600,75.0,2,74.0,0,Call
915,91600,90.0,1,91.0,0,Underlying
915,91600,89.0,2,88.0,2,Put
916,91700,73.0,0,76.0,0,Call
916,91700,91.0,1,91.0,2,Underlying
916,91700,94.0,1,93.0,1,Put
917,91800,91.0,0,92.0,2,Underlying
917,91800,79.0,2,77.0,0,Call
917,91800,91.0,1,91.0,2,Put
918,91900,94.0,2,91.0,0,Put
918,91900,94.0,0,91.0,1,Underlying
918,91900,79.0,1,77.0,2,Call
919,92000,76.0,2,74.0,1,Call
919,92000,93.0,2,90.0,0,Underlying
919,92000,94.0,1,91.0,2,Put
920,92100,77.0,2,76.0,0,Call
920,92100,91.0,1,93.0,1,Underlying
920,92100,92.0,1,88.0,1,Put
921,92200,90.0,0,92.0,2,Put
921,92200,91.0,2,90.0,1,Underlying
921,92200,79.0,2,77.0,1,Call
922,92300,85.0,0,90.0,2,Put
922,92300,78.0,2,80.0,1,Call
922,92300,88.0,0,86.0,2,Underlying
923,92400,80.0,0,81.0,2,Call
923,92400,89.0,0,86.0,1,Underlying
923,92400,87.0,0,92.0,2,Put
924,92500,88.0,2,89.0,2,Put
924,92500,82.0,2,83.0,0,Call
924,92500,88.0,0,89.0,2,Underlying
925,92600,81.0,1,82.0,2,Call
925,92600,87.0,2,85.0,0,Underlying
925,92600,85.0,0,88.0,2,Put
926,92700,81.0,1,78.0,1,Call
926,92700,88.0,1,85.0,1,Put
926,92700,87.0,1,89.0,1,Underlying
927,92800,78.0,1,80.0,1,Call
927,92800,91.0,0,91.0,2,Underlying
927,92800,93.0,1,87.0,2,Put
928,92900,81.0,1,81.0,1,Call
928,92900,87.0,0,92.0,1,Underlying
928,92900,90.0,0,90.0,1,Put
929,93000,91.0,2,87.0,0,Underlying
929,93000,91.0,2,88.0,1,Put
929,93000,86.0,0,82.0,1,Call
930,93100,90.0,0,91.0,1,Put
930,93100,90.0,2,92.0,2,Underlying
930,93100,79.0,1,82.0,2,Call
931,93200,88.0,1,89.0,0,Put
931,93200,88.0,2,88.0,0,Underlying
931,93200,77.0,2,80.0,0,Call
932,93300,89.0,2,91.0,2,Put
932,93300,89.0,0,89.0,0,Underlying
932,93300,76.0,2,74.0,1,Call
933,93400,94.0,0,88.0,1,Underlying
933,93400,90.0,1,93.0,2,Put
933,93400,77.0,1,76.0,1,Call
934,93500,88.0,0,91.0,1,Put
934,93500,76.0,1,78.0,1,Call
934,93500,90.0,1,88.0,1,Underlying
935,93600,79.0,1,78.0,2,Call
935,93600,86.0,0,84.0,0,Put
935,93600,85.0,2,82.0,1,Underlying
936,93700,76.0,1,79.0,0,Call
936,93700,82.0,0,82.0,2,Put
936,93700,85.0,2,81.0,2,Underlying
937,93800,83.0,2,83.0,2,Underlying
937,93800,75.0,1,73.0,0,Call
937,93800,84.0,2,80.0,1,Put
938,93900,76.0,1,74.0,1,Call
938,93900,83.0,2,85.0,1,Put
938,93900,85.0,0,83.0,1,Underlying
939,94000,81.0,0,78.0,0,Put
939,94000,81.0,2,78.0,2,Underlying
939,94000,74.0,1,73.0,2,Call
940,94100,79.0,2,81.0,1,Put
940,94100,80.0,0,77.0,2,Underlying
940,94100,76.0,0,79.0,0,Call
941,94200,83.0,2,80.0,1,Put
941,94200,80.0,2,79.0,2,Underlying
941,94200,77.0,2,80.0,2,Call
942,94300,80.0,2,77.0,1,Call
942,94300,80.0,1,79.0,1,Put
942,94300,82.0,2,79.0,2,Underlying
943,94400,76.0,1,78.0,1,Put
943,94400,80.0,1,81.0,2,Call
943,94400,77.0,1,78.0,1,Underlying
944,94500,76.0,2,79.0,2,Underlying
944,94500,87.0,2,81.0,1,Call
944,94500,75.0,2,76.0,0,Put
945,94600,75.0,2,76.0,2,Underlying
945,94600,77.0,2,74.0,2,Put
945,94600,86.0,1,87.0,1,Call
946,94700,75.0,0,77.0,2,Put
946,94700,73.0,1,75.0,0,Underlying
946,94700,84.0,2,88.0,1,Call
947,94800,86.0,2,85.0,1,Call
947,94800,74.0,1,72.0,1,Underlying
947,94800,71.0,0,74.0,0,Put
948,94900,89.0,0,86.0,1,Call
948,94900,70.0,2,69.0,1,Put
948,94900,70.0,2,71.0,2,Underlying
949,95000,92.0,0,91.0,0,Call
949,95000,70.0,1,71.0,0,Put
949,95000,69.0,0,74.0,2,Underlying
950,95100,74.0,2,71.0,1,Underlying
950,95100,69.0,1,72.0,0,Put
950,95100,87.0,1,86.0,2,Call
951,95200,85.0,2,83.0,2,Call
951,95200,71.0,1,71.0,0,Put
951,95200,74.0,1,70.0,0,Underlying
952,95300,82.0,1,83.0,0,Call
952,95300,75.0,1,72.0,0,Put
952,95300,74.0,0,70.0,1,Underlying
953,95400,73.0,0,75.0,2,Put
953,95400,82.0,0,82.0,2,Call
953,95400,72.0,1,74.0,1,Underlying
954,95500,76.0,0,76.0,1,Underlying
954,95500,81.0,0,84.0,1,Call
954,95500,78.0,1,75.0,2,Put
955,95600,81.0,2,83.0,2,Call
955,95600,78.0,2,80.0,0,Underlying
955,95600,77.0,1,78.0,0,Put
956,95700,76.0,2,78.0,2,Put
956,95700,76.0,2,80.0,0,Underlying
956,95700,80.0,1,85.0,0,Call
957,95800,77.0,0,81.0,0,Put
957,95800,77.0,2,79.0,2,Underlying
957,95800,85.0,2,83.0,1,Call
958,95900,79.0,1,78.0,0,Put
958,95900,80.0,2,81.0,0,Underlying
958,95900,78.0,1,83.0,2,Call
959,96000,77.0,2,81.0,2,Put
959,96000,79.0,2,80.0,0,Underlying
959,96000,78.0,2,84.0,1,Call
960,96100,83.0,0,82.0,2,Underlying
960,96100,81.0,1,80.0,0,Put
960,96100,83.0,2,80.0,1,Call
961,96200,76.0,2,82.0,1,Put
961,96200,79.0,2,79.0,1,Underlying
961,96200,82.0,1,81.0,0,Call
962,96300,76.0,1,82.0,1,Put
962,96300,78.0,0,80.0,1,Underlying
962,96300,85.0,2,82.0,2,Call
963,96400,79.0,0,80.0,1,Put
963,96400,80.0,0,76.0,0,Underlying
963,96400,85.0,2,83.0,0,Call
964,96500,88.0,0,86.0,0,Call
964,96500,76.0,1,77.0,2,Underlying
964,96500,74.0,1,77.0,0,Put
965,96600,73.0,0,76.0,1,Put
965,96600,73.0,2,75.0,1,Underlying
965,96600,90.0,1,86.0,0,Call
966,96700,75.0,2,75.0,1,Underlying
966,96700,87.0,0,84.0,1,Call
966,96700,71.0,1,76.0,0,Put
967,96800,79.0,0,76.0,2,Put
967,96800,87.0,1,82.0,1,Call
967,96800,74.0,2,75.0,1,Underlying
968,96900,78.0,2,80.0,0,Underlying
968,96900,84.0,1,86.0,2,Call
968,96900,76.0,0,79.0,1,Put
969,97000,78.0,0,76.0,2,Underlying
969,97000,85.0,1,85.0,2,Call
969,97000,78.0,1,79.0,1,Put
970,97100,76.0,0,80.0,0,Put
970,97100,77.0,2,80.0,0,Underlying
970,97100,89.0,1,86.0,1,Call
971,97200,85.0,0,80.0,2,Call
971,97200,81.0,0,80.0,1,Put
971,97200,79.0,2,80.0,0,Underlying
972,97300,81.0,0,83.0,1,Underlying
972,97300,82.0,1,77.0,1,Call
972,97300,83.0,1,78.0,1,Put
973,97400,79.0,0,83.0,1,Underlying
973,97400,79.0,1,80.0,2,Put
973,97400,77.0,1,78.0,0,Call
974,97500,81.0,1,80.0,2,Underlying
974,97500,78.0,1,80.0,2,Put
974,97500,76.0,0,71.0,2,Call
975,97600,76.0,1,71.0,2,Call
975,97600,80.0,1,82.0,2,Underlying
975,97600,81.0,1,82.0,2,Put
976,97700,78.0,1,77.0,1,Underlying
976,97700,79.0,0,77.0,2,Put
976,97700,74.0,0,75.0,0,Call
977,97800,81.0,2,79.0,0,Underlying
977,97800,76.0,1,75.0,0,Call
977,97800,81.0,2,78.0,2,Put
978,97900,79.0,0,74.0,1,Underlying
978,97900,77.0,2,78.0,1,Put
978,97900,80.0,2,76.0,1,Call
979,98000,74.0,2,77.0,0,Put
979,98000,74.0,1,78.0,1,Underlying
979,98000,76.0,1,75.0,1,Call
980,98100,76.0,0,77.0,0,Call
980,98100,76.0,1,73.0,0,Put
980,98100,73.0,1,72.0,2,Underlying
981,98200,77.0,2,78.0,2,Call
981,98200,71.0,1,72.0,0,Underlying
981,98200,73.0,0,71.0,0,Put
982,98300,78.0,0,75.0,2,Call
982,98300,69.0,2,74.0,1,Underlying
982,98300,71.0,2,72.0,2,Put
983,98400,73.0,2,73.0,1,Underlying
983,98400,75.0,0,79.0,1,Call
983,98400,72.0,0,71.0,1,Put
984,98500,79.0,0,79.0,1,Call
984,98500,73.0,1,72.0,1,Put
984,98500,70.0,1,74.0,2,Underlying
985,98600,72.0,2,74.0,0,Put
985,98600,74.0,0,74.0,2,Underlying
985,98600,74.0,0,80.0,2,Call
986,98700,76.0,2,75.0,1,Put
986,98700,73.0,0,75.0,2,Underlying
986,98700,75.0,1,80.0,2,Call
987,98800,75.0,1,75.0,0,Put
987,98800,76.0,2,78.0,1,Underlying
987,98800,79.0,2,76.0,0,Call
988,98900,81.0,1,80.0,2,Call
988,98900,76.0,0,76.0,1,Put
988,98900,78.0,1,77.0,0,Underlying
989,99000,78.0,2,75.0,2,Call
989,99000,79.0,1,75.0,2,Put
989,99000,77.0,0,74.0,2,Underlying
990,99100,79.0,2,79.0,1,Call
990,99100,78.0,0,76.0,0,Put
990,99100,79.0,0,73.0,1,Underlying
991,99200,82.0,1,78.0,2,Call
991,99200,78.0,2,77.0,1,Put
991,99200,75.0,0,76.0,2,Underlying
992,99300,75.0,2,80.0,1,Underlying
992,99300,82.0,2,83.0,0,Call
992,99300,78.0,0,76.0,0,Put
993,99400,80.0,2,78.0,2,Put
993,99400,78.0,1,79.0,2,Underlying
993,99400,82.0,1,79.0,1,Call
994,99500,78.0,2,80.0,1,Underlying
994,99500,80.0,0,76.0,2,Put
994,99500,79.0,2,77.0,0,Call
995,99600,79.0,2,82.0,0,Put
995,99600,75.0,2,78.0,1,Call
995,99600,80.0,1,78.0,1,Underlying
996,99700,81.0,0,79.0,1,Call
996,99700,78.0,1,81.0,0,Underlying
996,99700,81.0,1,80.0,0,Put
997,99800,81.0,0,84.0,2,Call
997,99800,81.0,2,80.0,1,Underlying
997,99800,80.0,1,77.0,1,Put
998,99900,80.0,0,78.0,2,Underlying
998,99900,80.0,2,77.0,2,Put
998,99900,79.0,2,79.0,0,Call
999,100000,76.0,1,80.0,0,Call
999,100000,81.0,2,80.0,2,Put
999,100000,80.0,1,83.0,2,Underlying
