,timestamp,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,product
103,10400,69.0,1,68.0,3,67.0,9,73.0,1,74.0,2,75.0,5,Call
103,10400,91.0,0,90.0,4,89.0,10,93.0,2,94.0,2,95.0,10,Underlying
103,10400,91.0,0,90.0,2,89.0,7,93.0,2,94.0,2,95.0,9,Put
104,10500,65.0,0,64.0,5,63.0,9,73.0,0,74.0,2,75.0,6,Call
104,10500,91.0,2,90.0,5,89.0,10,95.0,2,96.0,2,97.0,6,Underlying
104,10500,90.0,1,89.0,2,88.0,8,96.0,2,97.0,3,98.0,10,Put
105,10600,63.0,0,62.0,5,61.0,10,67.0,1,68.0,4,69.0,7,Call
105,10600,91.0,0,90.0,4,89.0,5,97.0,2,98.0,3,99.0,5,Underlying
105,10600,91.0,1,90.0,4,89.0,5,97.0,0,98.0,4,99.0,6,Put
106,10700,91.0,1,90.0,5,89.0,7,99.0,1,100.0,3,101.0,9,Underlying
106,10700,91.0,0,90.0,2,89.0,5,99.0,2,100.0,3,101.0,7,Put
106,10700,62.0,1,61.0,5,60.0,10,68.0,0,69.0,5,70.0,9,Call
107,10800,93.0,2,92.0,3,91.0,7,101.0,0,102.0,3,103.0,10,Put
107,10800,63.0,0,62.0,3,61.0,6,67.0,2,68.0,4,69.0,7,Call
107,10800,96.0,0,95.0,5,94.0,9,98.0,2,99.0,2,100.0,9,Underlying
108,10900,95.0,1,94.0,2,93.0,8,103.0,0,104.0,3,105.0,9,Put
108,10900,61.0,2,60.0,3,59.0,9,67.0,0,68.0,2,69.0,9,Call
108,10900,96.0,2,95.0,4,94.0,5,102.0,1,103.0,2,104.0,9,Underlying
109,11000,98.0,1,97.0,4,96.0,9,102.0,1,103.0,2,104.0,8,Put
109,11000,60.0,2,59.0,2,58.0,6,62.0,1,63.0,2,64.0,8,Call
109,11000,96.0,1,95.0,5,94.0,6,104.0,1,105.0,5,106.0,10,Underlying
110,11100,60.0,2,59.0,4,58.0,6,64.0,2,65.0,5,66.0,5,Call
110,11100,96.0,0,95.0,3,94.0,7,100.0,0,101.0,3,102.0,5,Underlying
110,11100,94.0,1,93.0,4,92.0,10,102.0,0,103.0,5,104.0,6,Put
111,11200,92.0,1,91.0,5,90.0,10,100.0,2,101.0,2,102.0,9,Underlying
111,11200,92.0,0,91.0,3,90.0,5,100.0,0,101.0,3,102.0,6,Put
111,11200,58.0,1,57.0,5,56.0,9,64.0,1,65.0,4,66.0,5,Call
112,11300,94.0,1,93.0,5,92.0,6,100.0,2,101.0,3,102.0,9,Underlying
112,11300,96.0,2,95.0,2,94.0,7,98.0,2,99.0,2,100.0,9,Put
112,11300,57.0,1,56.0,2,55.0,9,63.0,1,64.0,2,65.0,6,Call
113,11400,94.0,0,93.0,2,92.0,9,98.0,1,99.0,3,100.0,5,Underlying
113,11400,93.0,1,92.0,2,91.0,5,99.0,0,100.0,2,101.0,10,Put
113,11400,60.0,0,59.0,2,58.0,10,64.0,2,65.0,2,66.0,9,Call
114,11500,94.0,2,93.0,3,92.0,6,98.0,1,99.0,2,100.0,6,Put
114,11500,60.0,2,59.0,3,58.0,10,64.0,0,65.0,4,66.0,7,Call
114,11500,95.0,2,94.0,3,93.0,10,97.0,0,98.0,5,99.0,8,Underlying
115,11600,60.0,2,59.0,5,58.0,8,62.0,1,63.0,5,64.0,5,Call
115,11600,95.0,0,94.0,2,93.0,8,99.0,2,100.0,5,101.0,6,Underlying
115,11600,93.0,0,92.0,3,91.0,5,101.0,2,102.0,3,103.0,6,Put
116,11700,57.0,1,56.0,2,55.0,8,61.0,1,62.0,4,63.0,9,Call
116,11700,94.0,1,93.0,5,92.0,9,102.0,0,103.0,2,104.0,8,Underlying
116,11700,96.0,1,95.0,4,94.0,9,100.0,1,101.0,2,102.0,9,Put
117,11800,58.0,1,57.0,2,56.0,7,64.0,0,65.0,4,66.0,9,Call
117,11800,97.0,0,96.0,5,95.0,6,99.0,1,100.0,4,101.0,8,Underlying
117,11800,95.0,1,94.0,4,93.0,8,101.0,2,102.0,2,103.0,9,Put
118,11900,57.0,1,56.0,4,55.0,10,65.0,1,66.0,2,67.0,6,Call
118,11900,95.0,2,94.0,2,93.0,7,99.0,0,100.0,2,101.0,8,Put
118,11900,95.0,2,94.0,5,93.0,10,99.0,2,100.0,5,101.0,5,Underlying
119,12000,94.0,0,93.0,2,92.0,9,102.0,2,103.0,3,104.0,7,Put
119,12000,61.0,1,60.0,3,59.0,5,63.0,0,64.0,2,65.0,7,Call
119,12000,96.0,2,95.0,2,94.0,6,100.0,1,101.0,4,102.0,10,Underlying
120,12100,95.0,1,94.0,3,93.0,7,99.0,2,100.0,2,101.0,5,Put
120,12100,62.0,2,61.0,3,60.0,5,64.0,1,65.0,2,66.0,8,Call
120,12100,94.0,1,93.0,3,92.0,6,100.0,1,101.0,3,102.0,7,Underlying
121,12200,95.0,1,94.0,2,93.0,10,101.0,2,102.0,4,103.0,5,Put
121,12200,59.0,1,58.0,3,57.0,10,63.0,0,64.0,4,65.0,10,Call
121,12200,97.0,1,96.0,4,95.0,8,99.0,0,100.0,4,101.0,6,Underlying
122,12300,63.0,2,62.0,2,61.0,9,65.0,2,66.0,4,67.0,9,Call
122,12300,93.0,2,92.0,4,91.0,5,99.0,2,100.0,3,101.0,8,Underlying
122,12300,95.0,1,94.0,4,93.0,6,97.0,1,98.0,3,99.0,5,Put
123,12400,96.0,0,95.0,5,94.0,6,100.0,2,101.0,5,102.0,7,Underlying
123,12400,95.0,2,94.0,4,93.0,8,101.0,2,102.0,2,103.0,7,Put
123,12400,58.0,0,57.0,2,56.0,7,66.0,0,67.0,2,68.0,9,Call
124,12500,98.0,1,97.0,5,96.0,9,100.0,1,101.0,5,102.0,7,Underlying
124,12500,98.0,1,97.0,3,96.0,9,100.0,0,101.0,4,102.0,10,Put
124,12500,56.0,0,55.0,2,54.0,8,64.0,2,65.0,4,66.0,10,Call
125,12600,94.0,1,93.0,3,92.0,10,100.0,0,101.0,2,102.0,9,Underlying
125,12600,57.0,0,56.0,2,55.0,10,65.0,1,66.0,2,67.0,5,Call
125,12600,96.0,1,95.0,3,94.0,8,98.0,2,99.0,3,100.0,6,Put
126,12700,60.0,0,59.0,3,58.0,5,64.0,1,65.0,5,66.0,10,Call
126,12700,96.0,2,95.0,2,94.0,6,104.0,2,105.0,3,106.0,6,Underlying
126,12700,99.0,0,98.0,5,97.0,8,101.0,0,102.0,3,103.0,8,Put
127,12800,58.0,0,57.0,5,56.0,6,60.0,1,61.0,5,62.0,9,Call
127,12800,99.0,2,98.0,5,97.0,7,103.0,1,104.0,4,105.0,5,Underlying
127,12800,97.0,0,96.0,2,95.0,10,105.0,0,106.0,3,107.0,9,Put
128,12900,56.0,0,55.0,3,54.0,9,64.0,0,65.0,5,66.0,9,Call
128,12900,94.0,1,93.0,3,92.0,9,102.0,2,103.0,5,104.0,8,Underlying
128,12900,96.0,0,95.0,5,94.0,7,100.0,0,101.0,4,102.0,6,Put
129,13000,99.0,1,98.0,4,97.0,6,103.0,0,104.0,2,105.0,8,Underlying
129,13000,100.0,0,99.0,4,98.0,8,102.0,2,103.0,5,104.0,6,Put
129,13000,56.0,2,55.0,5,54.0,8,64.0,0,65.0,3,66.0,10,Call
130,13100,100.0,0,99.0,5,98.0,5,102.0,1,103.0,5,104.0,9,Put
130,13100,58.0,1,57.0,4,56.0,5,60.0,1,61.0,5,62.0,5,Call
130,13100,98.0,2,97.0,5,96.0,5,104.0,0,105.0,5,106.0,9,Underlying
131,13200,98.0,2,97.0,2,96.0,10,102.0,2,103.0,3,104.0,5,Put
131,13200,56.0,1,55.0,4,54.0,7,64.0,1,65.0,5,66.0,10,Call
131,13200,96.0,1,95.0,4,94.0,10,104.0,2,105.0,5,106.0,10,Underlying
132,13300,101.0,2,100.0,3,99.0,8,103.0,1,104.0,4,105.0,9,Put
132,13300,57.0,1,56.0,5,55.0,9,61.0,0,62.0,2,63.0,5,Call
132,13300,101.0,0,100.0,5,99.0,6,103.0,2,104.0,2,105.0,6,Underlying
133,13400,97.0,2,96.0,4,95.0,10,101.0,2,102.0,3,103.0,6,Put
133,13400,95.0,0,94.0,4,93.0,7,103.0,2,104.0,3,105.0,10,Underlying
133,13400,58.0,0,57.0,4,56.0,8,62.0,2,63.0,5,64.0,5,Call
134,13500,96.0,1,95.0,2,94.0,8,98.0,1,99.0,2,100.0,5,Underlying
134,13500,96.0,2,95.0,3,94.0,8,98.0,1,99.0,5,100.0,6,Put
134,13500,59.0,1,58.0,5,57.0,8,67.0,1,68.0,2,69.0,9,Call
135,13600,95.0,1,94.0,4,93.0,5,103.0,1,104.0,3,105.0,6,Underlying
135,13600,98.0,0,97.0,2,96.0,6,100.0,0,101.0,2,102.0,7,Put
135,13600,62.0,2,61.0,5,60.0,6,64.0,2,65.0,4,66.0,10,Call
136,13700,96.0,0,95.0,2,94.0,7,102.0,2,103.0,5,104.0,5,Underlying
136,13700,96.0,1,95.0,3,94.0,8,102.0,1,103.0,4,104.0,5,Put
136,13700,64.0,0,63.0,2,62.0,5,66.0,1,67.0,3,68.0,7,Call
137,13800,100.0,1,99.0,4,98.0,8,102.0,1,103.0,4,104.0,8,Put
137,13800,63.0,2,62.0,4,61.0,9,67.0,1,68.0,4,69.0,10,Call
137,13800,98.0,2,97.0,5,96.0,10,104.0,1,105.0,3,106.0,8,Underlying
138,13900,62.0,0,61.0,3,60.0,8,66.0,2,67.0,2,68.0,5,Call
138,13900,101.0,2,100.0,3,99.0,9,103.0,0,104.0,2,105.0,7,Underlying
138,13900,98.0,2,97.0,3,96.0,9,106.0,1,107.0,4,108.0,10,Put
139,14000,63.0,2,62.0,2,61.0,9,67.0,0,68.0,3,69.0,7,Call
139,14000,100.0,2,99.0,2,98.0,8,102.0,2,103.0,4,104.0,7,Underlying
139,14000,100.0,0,99.0,4,98.0,6,102.0,2,103.0,4,104.0,7,Put
140,14100,59.0,1,58.0,4,57.0,5,67.0,0,68.0,5,69.0,8,Call
140,14100,99.0,0,98.0,2,97.0,5,107.0,2,108.0,2,109.0,5,Underlying
140,14100,100.0,2,99.0,3,98.0,7,106.0,1,107.0,4,108.0,10,Put
141,14200,98.0,0,97.0,3,96.0,8,104.0,2,105.0,2,106.0,8,Underlying
141,14200,97.0,1,96.0,5,95.0,6,105.0,0,106.0,4,107.0,8,Put
141,14200,58.0,0,57.0,4,56.0,6,66.0,1,67.0,3,68.0,7,Call
142,14300,98.0,2,97.0,4,96.0,5,106.0,2,107.0,3,108.0,7,Put
142,14300,62.0,0,61.0,4,60.0,8,64.0,0,65.0,5,66.0,10,Call
142,14300,101.0,0,100.0,5,99.0,10,103.0,0,104.0,3,105.0,10,Underlying
143,14400,98.0,2,97.0,2,96.0,6,106.0,1,107.0,3,108.0,8,Put
143,14400,57.0,1,56.0,2,55.0,7,63.0,0,64.0,5,65.0,5,Call
143,14400,98.0,0,97.0,4,96.0,10,106.0,2,107.0,3,108.0,8,Underlying
144,14500,100.0,1,99.0,5,98.0,8,104.0,2,105.0,5,106.0,10,Put
144,14500,57.0,1,56.0,5,55.0,7,61.0,2,62.0,2,63.0,6,Call
144,14500,98.0,0,97.0,3,96.0,10,106.0,2,107.0,3,108.0,10,Underlying
145,14600,58.0,1,57.0,5,56.0,6,64.0,0,65.0,4,66.0,10,Call
145,14600,98.0,0,97.0,2,96.0,6,104.0,2,105.0,5,106.0,5,Underlying
145,14600,98.0,1,97.0,3,96.0,7,104.0,0,105.0,3,106.0,5,Put
146,14700,100.0,2,99.0,4,98.0,10,102.0,0,103.0,3,104.0,9,Underlying
146,14700,97.0,2,96.0,5,95.0,5,105.0,0,106.0,3,107.0,9,Put
146,14700,56.0,1,55.0,5,54.0,8,62.0,0,63.0,3,64.0,5,Call
147,14800,102.0,0,101.0,3,100.0,8,104.0,2,105.0,2,106.0,6,Underlying
147,14800,101.0,2,100.0,2,99.0,10,105.0,2,106.0,3,107.0,8,Put
147,14800,55.0,0,54.0,2,53.0,9,63.0,1,64.0,4,65.0,8,Call
148,14900,101.0,0,100.0,3,99.0,5,109.0,1,110.0,5,111.0,5,Underlying
148,14900,103.0,1,102.0,2,101.0,9,107.0,2,108.0,2,109.0,8,Put
148,14900,56.0,1,55.0,2,54.0,6,58.0,1,59.0,5,60.0,9,Call
149,15000,103.0,1,102.0,4,101.0,5,109.0,1,110.0,3,111.0,5,Underlying
149,15000,54.0,2,53.0,3,52.0,7,58.0,2,59.0,4,60.0,6,Call
149,15000,104.0,1,103.0,4,102.0,8,108.0,2,109.0,4,110.0,5,Put
150,15100,53.0,0,52.0,5,51.0,5,57.0,0,58.0,5,59.0,9,Call
150,15100,107.0,1,106.0,4,105.0,9,109.0,1,110.0,2,111.0,10,Underlying
150,15100,107.0,1,106.0,5,105.0,7,109.0,1,110.0,4,111.0,5,Put
151,15200,55.0,1,54.0,5,53.0,8,57.0,1,58.0,3,59.0,5,Call
151,15200,106.0,2,105.0,3,104.0,5,108.0,0,109.0,3,110.0,10,Underlying
151,15200,106.0,2,105.0,4,104.0,7,108.0,1,109.0,4,110.0,9,Put
152,15300,53.0,0,52.0,3,51.0,7,59.0,2,60.0,2,61.0,8,Call
152,15300,108.0,0,107.0,3,106.0,8,112.0,1,113.0,4,114.0,6,Underlying
152,15300,109.0,1,108.0,5,107.0,9,111.0,1,112.0,2,113.0,5,Put
153,15400,106.0,1,105.0,3,104.0,10,110.0,2,111.0,2,112.0,9,Underlying
153,15400,107.0,1,106.0,4,105.0,9,109.0,1,110.0,3,111.0,5,Put
153,15400,54.0,2,53.0,3,52.0,7,56.0,0,57.0,4,58.0,9,Call
154,15500,104.0,0,103.0,3,102.0,10,110.0,0,111.0,2,112.0,7,Put
154,15500,51.0,0,50.0,2,49.0,6,57.0,1,58.0,4,59.0,9,Call
154,15500,104.0,2,103.0,3,102.0,7,110.0,2,111.0,3,112.0,7,Underlying
155,15600,110.0,2,109.0,5,108.0,5,112.0,0,113.0,3,114.0,5,Put
155,15600,51.0,1,50.0,2,49.0,8,55.0,1,56.0,2,57.0,5,Call
155,15600,109.0,1,108.0,5,107.0,7,113.0,1,114.0,5,115.0,6,Underlying
156,15700,110.0,2,109.0,5,108.0,5,112.0,0,113.0,3,114.0,7,Put
156,15700,48.0,1,47.0,3,46.0,10,54.0,0,55.0,4,56.0,10,Call
156,15700,109.0,0,108.0,2,107.0,6,113.0,0,114.0,4,115.0,10,Underlying
157,15800,108.0,0,107.0,4,106.0,10,110.0,0,111.0,2,112.0,7,Put
157,15800,106.0,2,105.0,4,104.0,5,112.0,2,113.0,2,114.0,7,Underlying
157,15800,51.0,0,50.0,5,49.0,7,53.0,0,54.0,2,55.0,5,Call
158,15900,105.0,2,104.0,5,103.0,8,113.0,0,114.0,3,115.0,6,Underlying
158,15900,106.0,2,105.0,5,104.0,5,112.0,2,113.0,2,114.0,9,Put
158,15900,51.0,1,50.0,3,49.0,10,53.0,0,54.0,5,55.0,6,Call
159,16000,106.0,1,105.0,3,104.0,5,112.0,0,113.0,2,114.0,6,Underlying
159,16000,105.0,1,104.0,4,103.0,7,113.0,2,114.0,4,115.0,8,Put
159,16000,50.0,0,49.0,4,48.0,5,54.0,1,55.0,5,56.0,7,Call
160,16100,110.0,2,109.0,5,108.0,6,114.0,0,115.0,2,116.0,8,Underlying
160,16100,108.0,1,107.0,2,106.0,7,116.0,0,117.0,2,118.0,7,Put
160,16100,48.0,2,47.0,4,46.0,5,54.0,2,55.0,5,56.0,5,Call
161,16200,110.0,2,109.0,2,108.0,10,112.0,0,113.0,3,114.0,7,Put
161,16200,48.0,2,47.0,5,46.0,10,56.0,2,57.0,4,58.0,10,Call
161,16200,110.0,1,109.0,2,108.0,9,112.0,1,113.0,2,114.0,6,Underlying
162,16300,50.0,0,49.0,5,48.0,8,52.0,0,53.0,4,54.0,10,Call
162,16300,107.0,1,106.0,5,105.0,7,113.0,2,114.0,2,115.0,8,Underlying
162,16300,108.0,2,107.0,2,106.0,8,112.0,0,113.0,5,114.0,5,Put
163,16400,51.0,2,50.0,5,49.0,7,53.0,2,54.0,2,55.0,8,Call
163,16400,104.0,1,103.0,2,102.0,8,112.0,0,113.0,4,114.0,9,Underlying
163,16400,105.0,0,104.0,3,103.0,8,111.0,1,112.0,4,113.0,9,Put
164,16500,49.0,2,48.0,2,47.0,9,55.0,1,56.0,2,57.0,8,Call
164,16500,106.0,2,105.0,3,104.0,9,114.0,1,115.0,5,116.0,9,Underlying
164,16500,106.0,2,105.0,2,104.0,6,114.0,1,115.0,5,116.0,9,Put
165,16600,47.0,0,46.0,5,45.0,7,53.0,1,54.0,4,55.0,6,Call
165,16600,111.0,2,110.0,2,109.0,5,115.0,0,116.0,2,117.0,7,Put
165,16600,111.0,1,110.0,3,109.0,10,115.0,2,116.0,4,117.0,9,Underlying
166,16700,109.0,1,108.0,2,107.0,7,117.0,2,118.0,3,119.0,9,Put
166,16700,47.0,0,46.0,5,45.0,6,53.0,2,54.0,5,55.0,8,Call
166,16700,109.0,2,108.0,4,107.0,5,117.0,2,118.0,2,119.0,6,Underlying
167,16800,110.0,0,109.0,3,108.0,5,116.0,1,117.0,2,118.0,5,Put
167,16800,49.0,0,48.0,2,47.0,10,51.0,0,52.0,4,53.0,10,Call
167,16800,110.0,1,109.0,4,108.0,7,116.0,2,117.0,4,118.0,8,Underlying
168,16900,108.0,0,107.0,4,106.0,7,114.0,2,115.0,5,116.0,8,Put
168,16900,47.0,0,46.0,5,45.0,6,53.0,0,54.0,4,55.0,5,Call
168,16900,110.0,1,109.0,3,108.0,7,112.0,2,113.0,3,114.0,8,Underlying
169,17000,46.0,0,45.0,5,44.0,8,52.0,1,53.0,2,54.0,10,Call
169,17000,106.0,2,105.0,4,104.0,9,112.0,2,113.0,4,114.0,6,Underlying
169,17000,106.0,0,105.0,2,104.0,8,112.0,2,113.0,4,114.0,6,Put
170,17100,107.0,0,106.0,5,105.0,5,111.0,1,112.0,4,113.0,5,Underlying
170,17100,108.0,0,107.0,5,106.0,8,110.0,2,111.0,4,112.0,5,Put
170,17100,43.0,1,42.0,2,41.0,9,51.0,0,52.0,5,53.0,7,Call
171,17200,106.0,2,105.0,5,104.0,6,108.0,1,109.0,2,110.0,6,Underlying
171,17200,105.0,1,104.0,3,103.0,9,109.0,0,110.0,5,111.0,7,Put
171,17200,47.0,0,46.0,5,45.0,8,53.0,0,54.0,3,55.0,8,Call
172,17300,108.0,1,107.0,5,106.0,9,110.0,2,111.0,5,112.0,5,Underlying
172,17300,107.0,2,106.0,2,105.0,10,111.0,1,112.0,5,113.0,7,Put
172,17300,47.0,0,46.0,4,45.0,8,53.0,1,54.0,3,55.0,8,Call
173,17400,107.0,2,106.0,3,105.0,10,111.0,0,112.0,4,113.0,9,Put
173,17400,48.0,1,47.0,2,46.0,6,50.0,2,51.0,3,52.0,7,Call
173,17400,107.0,2,106.0,4,105.0,5,111.0,0,112.0,4,113.0,8,Underlying
174,17500,45.0,2,44.0,2,43.0,9,53.0,1,54.0,3,55.0,6,Call
174,17500,107.0,1,106.0,5,105.0,10,111.0,0,112.0,5,113.0,5,Underlying
174,17500,106.0,1,105.0,3,104.0,7,112.0,2,113.0,3,114.0,8,Put
175,17600,46.0,0,45.0,4,44.0,6,52.0,1,53.0,5,54.0,7,Call
175,17600,107.0,1,106.0,3,105.0,7,115.0,0,116.0,5,117.0,9,Underlying
175,17600,110.0,0,109.0,5,108.0,9,112.0,0,113.0,3,114.0,8,Put
176,17700,45.0,1,44.0,4,43.0,9,53.0,0,54.0,3,55.0,10,Call
176,17700,106.0,1,105.0,5,104.0,5,112.0,2,113.0,4,114.0,8,Underlying
176,17700,108.0,2,107.0,4,106.0,5,110.0,0,111.0,2,112.0,10,Put
177,17800,104.0,2,103.0,5,102.0,10,110.0,2,111.0,2,112.0,6,Underlying
177,17800,105.0,2,104.0,4,103.0,9,109.0,2,110.0,4,111.0,7,Put
177,17800,48.0,0,47.0,2,46.0,7,50.0,0,51.0,3,52.0,5,Call
178,17900,106.0,2,105.0,3,104.0,10,108.0,1,109.0,3,110.0,5,Put
178,17900,47.0,2,46.0,4,45.0,5,49.0,0,50.0,5,51.0,5,Call
178,17900,106.0,2,105.0,2,104.0,7,108.0,1,109.0,3,110.0,7,Underlying
179,18000,106.0,2,105.0,5,104.0,9,114.0,2,115.0,3,116.0,7,Put
179,18000,45.0,0,44.0,2,43.0,10,47.0,0,48.0,4,49.0,5,Call
179,18000,106.0,1,105.0,5,104.0,8,114.0,0,115.0,4,116.0,9,Underlying
180,18100,105.0,0,104.0,3,103.0,7,111.0,2,112.0,3,113.0,6,Put
180,18100,43.0,0,42.0,4,41.0,7,51.0,0,52.0,5,53.0,9,Call
180,18100,106.0,1,105.0,4,104.0,6,110.0,0,111.0,2,112.0,6,Underlying
181,18200,103.0,0,102.0,5,101.0,9,111.0,0,112.0,2,113.0,8,Put
181,18200,105.0,1,104.0,2,103.0,8,109.0,2,110.0,2,111.0,6,Underlying
181,18200,48.0,0,47.0,5,46.0,9,50.0,0,51.0,4,52.0,5,Call
182,18300,105.0,2,104.0,2,103.0,10,109.0,2,110.0,4,111.0,9,Underlying
182,18300,105.0,0,104.0,2,103.0,9,109.0,1,110.0,2,111.0,7,Put
182,18300,45.0,0,44.0,2,43.0,7,51.0,2,52.0,3,53.0,6,Call
183,18400,103.0,0,102.0,3,101.0,9,109.0,0,110.0,4,111.0,7,Underlying
183,18400,103.0,2,102.0,5,101.0,9,109.0,0,110.0,3,111.0,5,Put
183,18400,44.0,2,43.0,2,42.0,7,50.0,2,51.0,4,52.0,5,Call
184,18500,104.0,1,103.0,3,102.0,7,106.0,1,107.0,3,108.0,9,Underlying
184,18500,104.0,2,103.0,2,102.0,9,106.0,0,107.0,2,108.0,6,Put
184,18500,46.0,2,45.0,5,44.0,8,54.0,0,55.0,5,56.0,9,Call
185,18600,100.0,1,99.0,4,98.0,5,108.0,1,109.0,2,110.0,8,Put
185,18600,49.0,1,48.0,3,47.0,8,55.0,0,56.0,2,57.0,6,Call
185,18600,100.0,1,99.0,4,98.0,9,108.0,2,109.0,3,110.0,9,Underlying
186,18700,53.0,0,52.0,4,51.0,10,57.0,0,58.0,4,59.0,5,Call
186,18700,102.0,2,101.0,3,100.0,10,106.0,2,107.0,3,108.0,10,Underlying
186,18700,103.0,2,102.0,3,101.0,6,105.0,0,106.0,2,107.0,8,Put
187,18800,52.0,1,51.0,4,50.0,10,60.0,2,61.0,3,62.0,5,Call
187,18800,104.0,1,103.0,3,102.0,9,106.0,0,107.0,3,108.0,9,Underlying
187,18800,101.0,1,100.0,5,99.0,7,109.0,1,110.0,3,111.0,8,Put
188,18900,103.0,0,102.0,4,101.0,8,109.0,0,110.0,3,111.0,6,Underlying
188,18900,104.0,2,103.0,3,102.0,8,108.0,1,109.0,3,110.0,10,Put
188,18900,49.0,2,48.0,4,47.0,8,57.0,0,58.0,4,59.0,10,Call
189,19000,105.0,1,104.0,2,103.0,5,109.0,1,110.0,2,111.0,7,Put
189,19000,53.0,0,52.0,2,51.0,5,55.0,0,56.0,2,57.0,6,Call
189,19000,103.0,2,102.0,5,101.0,7,111.0,0,112.0,2,113.0,6,Underlying
190,19100,104.0,0,103.0,2,102.0,6,112.0,1,113.0,3,114.0,9,Put
190,19100,48.0,0,47.0,4,46.0,6,56.0,0,57.0,5,58.0,8,Call
190,19100,106.0,1,105.0,2,104.0,8,110.0,2,111.0,3,112.0,10,Underlying
191,19200,105.0,1,104.0,3,103.0,9,109.0,1,110.0,5,111.0,9,Put
191,19200,49.0,2,48.0,3,47.0,6,55.0,0,56.0,3,57.0,7,Call
191,19200,104.0,0,103.0,5,102.0,7,110.0,2,111.0,5,112.0,9,Underlying
192,19300,50.0,2,49.0,5,48.0,9,56.0,2,57.0,5,58.0,9,Call
192,19300,106.0,0,105.0,5,104.0,9,108.0,1,109.0,5,110.0,9,Underlying
192,19300,105.0,1,104.0,3,103.0,6,109.0,0,110.0,3,111.0,8,Put
193,19400,107.0,1,106.0,3,105.0,7,113.0,1,114.0,5,115.0,5,Underlying
193,19400,108.0,1,107.0,2,106.0,10,112.0,2,113.0,2,114.0,8,Put
193,19400,51.0,0,50.0,5,49.0,5,55.0,2,56.0,3,57.0,10,Call
194,19500,107.0,0,106.0,2,105.0,6,109.0,0,110.0,3,111.0,9,Underlying
194,19500,106.0,2,105.0,5,104.0,7,110.0,2,111.0,5,112.0,5,Put
194,19500,53.0,1,52.0,5,51.0,6,55.0,1,56.0,2,57.0,9,Call
195,19600,106.0,0,105.0,2,104.0,9,110.0,2,111.0,2,112.0,10,Underlying
195,19600,105.0,2,104.0,5,103.0,7,111.0,0,112.0,3,113.0,7,Put
195,19600,54.0,2,53.0,2,52.0,5,56.0,1,57.0,2,58.0,9,Call
196,19700,105.0,0,104.0,5,103.0,9,113.0,0,114.0,4,115.0,8,Underlying
196,19700,49.0,1,48.0,4,47.0,6,57.0,0,58.0,5,59.0,6,Call
196,19700,107.0,2,106.0,4,105.0,7,111.0,2,112.0,2,113.0,5,Put
197,19800,51.0,2,50.0,4,49.0,7,57.0,2,58.0,4,59.0,9,Call
197,19800,105.0,2,104.0,2,103.0,10,109.0,2,110.0,2,111.0,10,Underlying
197,19800,103.0,0,102.0,5,101.0,8,111.0,2,112.0,4,113.0,8,Put
198,19900,48.0,1,47.0,5,46.0,8,56.0,2,57.0,3,58.0,5,Call
198,19900,105.0,0,104.0,3,103.0,9,111.0,2,112.0,3,113.0,7,Underlying
198,19900,105.0,1,104.0,5,103.0,10,111.0,1,112.0,2,113.0,7,Put
199,20000,46.0,0,45.0,3,44.0,9,54.0,0,55.0,2,56.0,9,Call
199,20000,106.0,1,105.0,3,104.0,10,112.0,0,113.0,5,114.0,6,Underlying
199,20000,108.0,2,107.0,3,106.0,10,110.0,0,111.0,5,112.0,9,Put
200,20100,108.0,2,107.0,3,106.0,5,112.0,2,113.0,2,114.0,6,Underlying
200,20100,106.0,1,105.0,4,104.0,7,114.0,2,115.0,2,116.0,9,Put
200,20100,48.0,1,47.0,4,46.0,10,56.0,2,57.0,4,58.0,6,Call
201,20200,109.0,2,108.0,5,107.0,7,113.0,0,114.0,5,115.0,6,Put
201,20200,51.0,0,50.0,2,49.0,5,57.0,2,58.0,3,59.0,10,Call
201,20200,110.0,2,109.0,5,108.0,8,112.0,2,113.0,3,114.0,6,Underlying
202,20300,108.0,2,107.0,3,106.0,10,114.0,1,115.0,4,116.0,5,Put
202,20300,54.0,2,53.0,4,52.0,8,56.0,2,57.0,4,58.0,8,Call
202,20300,109.0,0,108.0,5,107.0,9,113.0,0,114.0,5,115.0,8,Underlying
203,20400,107.0,2,106.0,2,105.0,7,113.0,0,114.0,2,115.0,9,Put
203,20400,53.0,2,52.0,5,51.0,6,57.0,2,58.0,2,59.0,9,Call
203,20400,109.0,0,108.0,3,107.0,9,111.0,0,112.0,5,113.0,6,Underlying
204,20500,54.0,0,53.0,4,52.0,10,56.0,0,57.0,4,58.0,8,Call
204,20500,110.0,2,109.0,3,108.0,10,114.0,1,115.0,3,116.0,10,Underlying
204,20500,111.0,0,110.0,2,109.0,10,113.0,0,114.0,5,115.0,5,Put
205,20600,108.0,2,107.0,2,106.0,9,116.0,2,117.0,4,118.0,5,Underlying
205,20600,110.0,0,109.0,5,108.0,5,114.0,0,115.0,4,116.0,10,Put
205,20600,56.0,1,55.0,2,54.0,6,58.0,2,59.0,5,60.0,5,Call
206,20700,105.0,0,104.0,3,103.0,10,113.0,1,114.0,3,115.0,7,Underlying
206,20700,106.0,1,105.0,4,104.0,6,112.0,0,113.0,4,114.0,7,Put
