bid_price_1,bid_volume_1,ask_price_1,ask_volume_1,product,timestamp
196,0,192,0,CHADS_STOCKS,9900
86,1,84,0,JOHNS_STOCKS,9900
199,9,193,4,CASTLE_STOCKS,9900
143,0,139,3,CUTHS_STOCKS,9900
97,3,93,0,HATFIELD_STOCKS,10000
91,0,89,0,COLLINGWOOD_STOCKS,10000
195,1,191,0,CHADS_STOCKS,10000
86,3,82,3,JOHNS_STOCKS,10000
200,8,192,1,CASTLE_STOCKS,10000
142,0,138,0,CUTHS_STOCKS,10000
97,2,93,1,HATFIELD_STOCKS,10100
92,0,90,2,COLLINGWOOD_STOCKS,10100
196,0,192,0,CHADS_STOCKS,10100
87,0,83,0,JOHNS_STOCKS,10100
199,5,191,0,CASTLE_STOCKS,10100
141,0,139,0,CUTHS_STOCKS,10100
97,0,93,0,HATFIELD_STOCKS,10200
92,0,90,1,COLLINGWOOD_STOCKS,10200
193,0,191,0,CHADS_STOCKS,10200
88,1,84,0,JOHNS_STOCKS,10200
200,1,192,0,CASTLE_STOCKS,10200
141,4,137,1,CUTHS_STOCKS,10200
97,0,93,0,HATFIELD_STOCKS,10300
93,0,91,3,COLLINGWOOD_STOCKS,10300
195,1,191,2,CHADS_STOCKS,10300
88,0,84,0,JOHNS_STOCKS,10300
200,2,192,1,CASTLE_STOCKS,10300
141,3,139,3,CUTHS_STOCKS,10300
95,0,93,0,HATFIELD_STOCKS,10400
94,0,90,0,COLLINGWOOD_STOCKS,10400
195,1,193,0,CHADS_STOCKS,10400
86,0,82,0,JOHNS_STOCKS,10400
201,4,193,7,CASTLE_STOCKS,10400
141,0,139,0,CUTHS_STOCKS,10400
96,0,92,0,HATFIELD_STOCKS,10500
94,2,90,2,COLLINGWOOD_STOCKS,10500
196,0,192,0,CHADS_STOCKS,10500
88,2,84,0,JOHNS_STOCKS,10500
201,0,193,1,CASTLE_STOCKS,10500
140,1,138,4,CUTHS_STOCKS,10500
97,0,93,0,HATFIELD_STOCKS,10600
92,2,90,2,COLLINGWOOD_STOCKS,10600
195,0,191,0,CHADS_STOCKS,10600
88,1,86,4,JOHNS_STOCKS,10600
201,0,193,1,CASTLE_STOCKS,10600
142,0,138,1,CUTHS_STOCKS,10600
97,2,93,3,HATFIELD_STOCKS,10700
92,3,88,2,COLLINGWOOD_STOCKS,10700
192,1,188,1,CHADS_STOCKS,10700
88,0,84,0,JOHNS_STOCKS,10700
200,11,194,8,CASTLE_STOCKS,10700
142,1,138,0,CUTHS_STOCKS,10700
96,2,92,1,HATFIELD_STOCKS,10800
92,1,88,1,COLLINGWOOD_STOCKS,10800
192,2,188,3,CHADS_STOCKS,10800
88,0,86,0,JOHNS_STOCKS,10800
201,10,193,6,CASTLE_STOCKS,10800
141,1,137,0,CUTHS_STOCKS,10800
95,0,93,0,HATFIELD_STOCKS,10900
91,3,89,0,COLLINGWOOD_STOCKS,10900
192,0,188,0,CHADS_STOCKS,10900
90,1,86,0,JOHNS_STOCKS,10900
201,0,193,0,CASTLE_STOCKS,10900
142,3,138,3,CUTHS_STOCKS,10900
97,2,93,2,HATFIELD_STOCKS,11000
93,0,89,0,COLLINGWOOD_STOCKS,11000
194,0,190,0,CHADS_STOCKS,11000
89,0,85,0,JOHNS_STOCKS,11000
201,0,193,3,CASTLE_STOCKS,11000
142,0,138,0,CUTHS_STOCKS,11000
98,0,94,1,HATFIELD_STOCKS,11100
92,0,88,0,COLLINGWOOD_STOCKS,11100
193,1,189,0,CHADS_STOCKS,11100
88,0,84,0,JOHNS_STOCKS,11100
200,0,194,0,CASTLE_STOCKS,11100
141,4,137,2,CUTHS_STOCKS,11100
97,1,95,2,HATFIELD_STOCKS,11200
93,0,91,0,COLLINGWOOD_STOCKS,11200
194,1,190,0,CHADS_STOCKS,11200
88,0,84,0,JOHNS_STOCKS,11200
200,0,192,0,CASTLE_STOCKS,11200
141,3,137,0,CUTHS_STOCKS,11200
97,4,95,3,HATFIELD_STOCKS,11300
94,2,90,2,COLLINGWOOD_STOCKS,11300
192,0,190,0,CHADS_STOCKS,11300
87,3,85,3,JOHNS_STOCKS,11300
201,0,193,5,CASTLE_STOCKS,11300
141,3,137,2,CUTHS_STOCKS,11300
99,0,95,0,HATFIELD_STOCKS,11400
96,0,92,0,COLLINGWOOD_STOCKS,11400
191,3,189,3,CHADS_STOCKS,11400
88,3,84,2,JOHNS_STOCKS,11400
201,1,193,11,CASTLE_STOCKS,11400
141,0,137,2,CUTHS_STOCKS,11400
98,0,96,0,HATFIELD_STOCKS,11500
96,0,92,4,COLLINGWOOD_STOCKS,11500
191,0,187,0,CHADS_STOCKS,11500
87,0,85,0,JOHNS_STOCKS,11500
199,0,193,2,CASTLE_STOCKS,11500
141,4,137,1,CUTHS_STOCKS,11500
98,0,94,0,HATFIELD_STOCKS,11600
96,0,92,1,COLLINGWOOD_STOCKS,11600
190,0,188,0,CHADS_STOCKS,11600
86,1,84,1,JOHNS_STOCKS,11600
200,0,192,1,CASTLE_STOCKS,11600
141,1,137,1,CUTHS_STOCKS,11600
98,0,96,0,HATFIELD_STOCKS,11700
96,2,92,0,COLLINGWOOD_STOCKS,11700
189,1,185,1,CHADS_STOCKS,11700
87,1,83,0,JOHNS_STOCKS,11700
200,10,192,3,CASTLE_STOCKS,11700
141,1,139,0,CUTHS_STOCKS,11700
99,0,95,0,HATFIELD_STOCKS,11800
96,1,92,1,COLLINGWOOD_STOCKS,11800
189,1,185,1,CHADS_STOCKS,11800
87,0,83,1,JOHNS_STOCKS,11800
200,7,192,4,CASTLE_STOCKS,11800
142,0,138,0,CUTHS_STOCKS,11800
98,0,96,0,HATFIELD_STOCKS,11900
96,1,92,1,COLLINGWOOD_STOCKS,11900
189,0,187,0,CHADS_STOCKS,11900
87,0,83,0,JOHNS_STOCKS,11900
201,0,193,0,CASTLE_STOCKS,11900
142,0,138,2,CUTHS_STOCKS,11900
100,0,96,0,HATFIELD_STOCKS,12000
95,0,91,0,COLLINGWOOD_STOCKS,12000
192,2,188,2,CHADS_STOCKS,12000
88,0,84,1,JOHNS_STOCKS,12000
201,2,193,2,CASTLE_STOCKS,12000
141,1,137,2,CUTHS_STOCKS,12000
100,0,96,0,HATFIELD_STOCKS,12100
95,1,91,0,COLLINGWOOD_STOCKS,12100
192,0,188,0,CHADS_STOCKS,12100
89,0,85,0,JOHNS_STOCKS,12100
201,1,193,0,CASTLE_STOCKS,12100
142,2,138,1,CUTHS_STOCKS,12100
100,0,96,0,HATFIELD_STOCKS,12200
95,1,91,1,COLLINGWOOD_STOCKS,12200
192,0,188,0,CHADS_STOCKS,12200
88,1,84,0,JOHNS_STOCKS,12200
200,2,194,5,CASTLE_STOCKS,12200
142,1,140,0,CUTHS_STOCKS,12200
100,0,96,2,HATFIELD_STOCKS,12300
95,1,91,1,COLLINGWOOD_STOCKS,12300
194,2,190,2,CHADS_STOCKS,12300
88,4,84,1,JOHNS_STOCKS,12300
200,2,194,2,CASTLE_STOCKS,12300
142,0,140,3,CUTHS_STOCKS,12300
100,3,96,0,HATFIELD_STOCKS,12400
94,0,92,0,COLLINGWOOD_STOCKS,12400
195,2,191,1,CHADS_STOCKS,12400
88,0,86,4,JOHNS_STOCKS,12400
201,0,193,0,CASTLE_STOCKS,12400
143,1,139,3,CUTHS_STOCKS,12400
99,4,95,3,HATFIELD_STOCKS,12500
94,0,90,0,COLLINGWOOD_STOCKS,12500
194,1,192,1,CHADS_STOCKS,12500
87,1,83,0,JOHNS_STOCKS,12500
201,7,193,2,CASTLE_STOCKS,12500
142,1,138,0,CUTHS_STOCKS,12500
100,1,96,2,HATFIELD_STOCKS,12600
93,0,91,0,COLLINGWOOD_STOCKS,12600
194,0,190,0,CHADS_STOCKS,12600
90,0,86,1,JOHNS_STOCKS,12600
201,0,193,0,CASTLE_STOCKS,12600
140,0,138,1,CUTHS_STOCKS,12600
99,2,97,1,HATFIELD_STOCKS,12700
95,4,91,3,COLLINGWOOD_STOCKS,12700
197,0,193,0,CHADS_STOCKS,12700
90,3,86,4,JOHNS_STOCKS,12700
201,0,193,0,CASTLE_STOCKS,12700
141,1,137,2,CUTHS_STOCKS,12700
100,1,96,3,HATFIELD_STOCKS,12800
95,1,91,0,COLLINGWOOD_STOCKS,12800
198,1,194,0,CHADS_STOCKS,12800
91,1,87,1,JOHNS_STOCKS,12800
202,1,194,1,CASTLE_STOCKS,12800
140,0,138,0,CUTHS_STOCKS,12800
100,0,98,0,HATFIELD_STOCKS,12900
96,0,92,2,COLLINGWOOD_STOCKS,12900
195,0,193,2,CHADS_STOCKS,12900
90,0,86,2,JOHNS_STOCKS,12900
202,2,194,0,CASTLE_STOCKS,12900
140,2,138,2,CUTHS_STOCKS,12900
101,0,97,0,HATFIELD_STOCKS,13000
96,2,94,3,COLLINGWOOD_STOCKS,13000
196,1,192,0,CHADS_STOCKS,13000
91,0,87,0,JOHNS_STOCKS,13000
203,0,195,1,CASTLE_STOCKS,13000
143,1,139,1,CUTHS_STOCKS,13000
101,0,97,1,HATFIELD_STOCKS,13100
95,2,93,1,COLLINGWOOD_STOCKS,13100
194,0,192,0,CHADS_STOCKS,13100
91,1,89,2,JOHNS_STOCKS,13100
202,9,196,5,CASTLE_STOCKS,13100
143,1,139,0,CUTHS_STOCKS,13100
102,1,98,0,HATFIELD_STOCKS,13200
97,0,93,1,COLLINGWOOD_STOCKS,13200
194,0,192,0,CHADS_STOCKS,13200
92,2,88,2,JOHNS_STOCKS,13200
202,0,194,0,CASTLE_STOCKS,13200
143,0,139,0,CUTHS_STOCKS,13200
102,1,98,1,HATFIELD_STOCKS,13300
96,4,92,1,COLLINGWOOD_STOCKS,13300
195,1,191,1,CHADS_STOCKS,13300
94,0,90,1,JOHNS_STOCKS,13300
202,0,196,1,CASTLE_STOCKS,13300
142,1,138,1,CUTHS_STOCKS,13300
102,1,98,4,HATFIELD_STOCKS,13400
95,0,93,0,COLLINGWOOD_STOCKS,13400
198,3,194,1,CHADS_STOCKS,13400
91,1,87,1,JOHNS_STOCKS,13400
202,0,196,1,CASTLE_STOCKS,13400
142,1,138,0,CUTHS_STOCKS,13400
102,0,98,2,HATFIELD_STOCKS,13500
96,2,94,0,COLLINGWOOD_STOCKS,13500
196,3,192,2,CHADS_STOCKS,13500
90,4,86,1,JOHNS_STOCKS,13500
202,3,196,3,CASTLE_STOCKS,13500
141,0,139,0,CUTHS_STOCKS,13500
100,0,98,0,HATFIELD_STOCKS,13600
96,2,94,2,COLLINGWOOD_STOCKS,13600
193,2,191,0,CHADS_STOCKS,13600
89,0,85,2,JOHNS_STOCKS,13600
202,5,196,3,CASTLE_STOCKS,13600
141,0,137,0,CUTHS_STOCKS,13600
101,1,99,2,HATFIELD_STOCKS,13700
98,3,94,2,COLLINGWOOD_STOCKS,13700
196,0,192,0,CHADS_STOCKS,13700
88,0,84,0,JOHNS_STOCKS,13700
203,0,195,0,CASTLE_STOCKS,13700
141,2,137,1,CUTHS_STOCKS,13700
103,0,99,1,HATFIELD_STOCKS,13800
97,0,93,0,COLLINGWOOD_STOCKS,13800
198,0,194,0,CHADS_STOCKS,13800
88,3,84,1,JOHNS_STOCKS,13800
202,4,196,11,CASTLE_STOCKS,13800
140,1,138,0,CUTHS_STOCKS,13800
102,0,98,0,HATFIELD_STOCKS,13900
96,0,92,1,COLLINGWOOD_STOCKS,13900
199,0,195,0,CHADS_STOCKS,13900
87,2,85,1,JOHNS_STOCKS,13900
203,6,195,6,CASTLE_STOCKS,13900
142,1,138,1,CUTHS_STOCKS,13900
101,0,99,0,HATFIELD_STOCKS,14000
96,0,94,0,COLLINGWOOD_STOCKS,14000
197,2,193,0,CHADS_STOCKS,14000
89,2,87,1,JOHNS_STOCKS,14000
202,2,196,1,CASTLE_STOCKS,14000
140,3,136,2,CUTHS_STOCKS,14000
101,0,99,0,HATFIELD_STOCKS,14100
98,0,94,0,COLLINGWOOD_STOCKS,14100
198,1,196,0,CHADS_STOCKS,14100
90,0,86,0,JOHNS_STOCKS,14100
202,8,196,2,CASTLE_STOCKS,14100
140,2,136,4,CUTHS_STOCKS,14100
103,1,99,0,HATFIELD_STOCKS,14200
99,1,95,1,COLLINGWOOD_STOCKS,14200
199,2,195,0,CHADS_STOCKS,14200
90,1,86,2,JOHNS_STOCKS,14200
202,0,196,0,CASTLE_STOCKS,14200
139,2,137,1,CUTHS_STOCKS,14200
102,1,100,0,HATFIELD_STOCKS,14300
98,0,96,1,COLLINGWOOD_STOCKS,14300
198,0,194,1,CHADS_STOCKS,14300
88,2,86,2,JOHNS_STOCKS,14300
202,1,196,0,CASTLE_STOCKS,14300
140,0,138,0,CUTHS_STOCKS,14300
104,0,100,0,HATFIELD_STOCKS,14400
100,3,96,1,COLLINGWOOD_STOCKS,14400
199,0,195,0,CHADS_STOCKS,14400
88,0,86,0,JOHNS_STOCKS,14400
202,0,196,0,CASTLE_STOCKS,14400
142,2,138,0,CUTHS_STOCKS,14400
102,0,98,0,HATFIELD_STOCKS,14500
97,3,95,1,COLLINGWOOD_STOCKS,14500
199,0,195,0,CHADS_STOCKS,14500
89,0,85,0,JOHNS_STOCKS,14500
203,0,195,1,CASTLE_STOCKS,14500
142,0,138,0,CUTHS_STOCKS,14500
101,3,99,3,HATFIELD_STOCKS,14600
98,2,94,3,COLLINGWOOD_STOCKS,14600
198,0,194,0,CHADS_STOCKS,14600
90,1,86,0,JOHNS_STOCKS,14600
203,0,195,0,CASTLE_STOCKS,14600
142,2,140,4,CUTHS_STOCKS,14600
103,0,99,1,HATFIELD_STOCKS,14700
97,1,93,1,COLLINGWOOD_STOCKS,14700
197,2,193,0,CHADS_STOCKS,14700
89,0,87,2,JOHNS_STOCKS,14700
202,4,196,1,CASTLE_STOCKS,14700
142,3,138,3,CUTHS_STOCKS,14700
101,0,99,0,HATFIELD_STOCKS,14800
96,3,92,1,COLLINGWOOD_STOCKS,14800
197,2,193,2,CHADS_STOCKS,14800
90,1,86,2,JOHNS_STOCKS,14800
203,7,195,5,CASTLE_STOCKS,14800
141,1,137,0,CUTHS_STOCKS,14800
101,0,97,0,HATFIELD_STOCKS,14900
96,0,92,0,COLLINGWOOD_STOCKS,14900
198,3,196,2,CHADS_STOCKS,14900
88,0,86,0,JOHNS_STOCKS,14900
204,4,196,4,CASTLE_STOCKS,14900
142,0,138,0,CUTHS_STOCKS,14900
101,0,97,0,HATFIELD_STOCKS,15000
97,0,93,0,COLLINGWOOD_STOCKS,15000
197,0,195,0,CHADS_STOCKS,15000
87,0,85,0,JOHNS_STOCKS,15000
204,1,196,0,CASTLE_STOCKS,15000
141,0,137,0,CUTHS_STOCKS,15000
100,0,98,0,HATFIELD_STOCKS,15100
97,0,93,3,COLLINGWOOD_STOCKS,15100
197,0,193,1,CHADS_STOCKS,15100
87,0,85,0,JOHNS_STOCKS,15100
203,9,197,6,CASTLE_STOCKS,15100
140,2,136,2,CUTHS_STOCKS,15100
101,0,97,0,HATFIELD_STOCKS,15200
97,1,93,2,COLLINGWOOD_STOCKS,15200
196,0,192,0,CHADS_STOCKS,15200
89,0,85,2,JOHNS_STOCKS,15200
203,0,195,1,CASTLE_STOCKS,15200
140,0,136,0,CUTHS_STOCKS,15200
102,0,98,2,HATFIELD_STOCKS,15300
97,0,93,0,COLLINGWOOD_STOCKS,15300
198,0,194,0,CHADS_STOCKS,15300
87,0,85,0,JOHNS_STOCKS,15300
203,0,195,1,CASTLE_STOCKS,15300
141,3,137,3,CUTHS_STOCKS,15300
102,1,100,0,HATFIELD_STOCKS,15400
98,0,94,0,COLLINGWOOD_STOCKS,15400
198,0,194,0,CHADS_STOCKS,15400
87,0,83,0,JOHNS_STOCKS,15400
203,4,195,9,CASTLE_STOCKS,15400
140,3,136,0,CUTHS_STOCKS,15400
103,3,99,0,HATFIELD_STOCKS,15500
97,1,93,0,COLLINGWOOD_STOCKS,15500
196,0,192,0,CHADS_STOCKS,15500
85,0,83,1,JOHNS_STOCKS,15500
203,5,195,6,CASTLE_STOCKS,15500
141,1,137,0,CUTHS_STOCKS,15500
103,2,99,0,HATFIELD_STOCKS,15600
97,1,93,2,COLLINGWOOD_STOCKS,15600
193,0,191,1,CHADS_STOCKS,15600
83,3,81,0,JOHNS_STOCKS,15600
203,2,195,2,CASTLE_STOCKS,15600
140,1,136,0,CUTHS_STOCKS,15600
102,0,98,0,HATFIELD_STOCKS,15700
96,1,94,0,COLLINGWOOD_STOCKS,15700
197,2,193,1,CHADS_STOCKS,15700
83,0,79,0,JOHNS_STOCKS,15700
204,1,196,4,CASTLE_STOCKS,15700
140,1,136,1,CUTHS_STOCKS,15700
103,3,99,1,HATFIELD_STOCKS,15800
96,1,92,1,COLLINGWOOD_STOCKS,15800
196,3,194,1,CHADS_STOCKS,15800
82,1,78,2,JOHNS_STOCKS,15800
203,1,197,2,CASTLE_STOCKS,15800
140,3,136,0,CUTHS_STOCKS,15800
101,0,97,1,HATFIELD_STOCKS,15900
95,0,91,0,COLLINGWOOD_STOCKS,15900
197,0,193,2,CHADS_STOCKS,15900
79,0,77,0,JOHNS_STOCKS,15900
204,0,196,0,CASTLE_STOCKS,15900
140,0,136,0,CUTHS_STOCKS,15900
100,0,96,1,HATFIELD_STOCKS,16000
95,2,91,1,COLLINGWOOD_STOCKS,16000
195,2,193,0,CHADS_STOCKS,16000
80,0,76,0,JOHNS_STOCKS,16000
204,6,196,1,CASTLE_STOCKS,16000
140,0,138,0,CUTHS_STOCKS,16000
99,0,97,4,HATFIELD_STOCKS,16100
95,0,91,0,COLLINGWOOD_STOCKS,16100
193,2,191,2,CHADS_STOCKS,16100
80,0,76,0,JOHNS_STOCKS,16100
204,11,196,2,CASTLE_STOCKS,16100
140,0,138,0,CUTHS_STOCKS,16100
100,1,96,2,HATFIELD_STOCKS,16200
95,0,91,0,COLLINGWOOD_STOCKS,16200
191,0,189,0,CHADS_STOCKS,16200
80,1,76,0,JOHNS_STOCKS,16200
205,0,197,4,CASTLE_STOCKS,16200
140,0,136,3,CUTHS_STOCKS,16200
100,0,96,0,HATFIELD_STOCKS,16300
94,3,90,3,COLLINGWOOD_STOCKS,16300
191,0,189,0,CHADS_STOCKS,16300
79,0,77,0,JOHNS_STOCKS,16300
205,3,197,2,CASTLE_STOCKS,16300
140,1,136,1,CUTHS_STOCKS,16300
101,0,97,1,HATFIELD_STOCKS,16400
95,2,91,0,COLLINGWOOD_STOCKS,16400
191,0,187,0,CHADS_STOCKS,16400
82,2,78,1,JOHNS_STOCKS,16400
205,6,197,3,CASTLE_STOCKS,16400
139,3,135,0,CUTHS_STOCKS,16400
103,2,99,3,HATFIELD_STOCKS,16500
94,2,92,4,COLLINGWOOD_STOCKS,16500
190,0,188,0,CHADS_STOCKS,16500
82,0,78,3,JOHNS_STOCKS,16500
205,3,197,4,CASTLE_STOCKS,16500
138,2,136,2,CUTHS_STOCKS,16500
103,2,99,1,HATFIELD_STOCKS,16600
96,3,92,0,COLLINGWOOD_STOCKS,16600
190,0,186,0,CHADS_STOCKS,16600
80,1,76,2,JOHNS_STOCKS,16600
203,0,197,0,CASTLE_STOCKS,16600
139,3,135,1,CUTHS_STOCKS,16600
103,0,99,0,HATFIELD_STOCKS,16700
96,0,94,0,COLLINGWOOD_STOCKS,16700
190,0,186,1,CHADS_STOCKS,16700
81,0,79,0,JOHNS_STOCKS,16700
205,2,197,3,CASTLE_STOCKS,16700
138,1,136,1,CUTHS_STOCKS,16700
101,2,99,3,HATFIELD_STOCKS,16800
97,0,93,0,COLLINGWOOD_STOCKS,16800
190,0,186,0,CHADS_STOCKS,16800
86,0,82,1,JOHNS_STOCKS,16800
203,6,197,6,CASTLE_STOCKS,16800
138,0,136,0,CUTHS_STOCKS,16800
102,0,98,1,HATFIELD_STOCKS,16900
98,3,94,2,COLLINGWOOD_STOCKS,16900
190,1,186,1,CHADS_STOCKS,16900
87,3,83,1,JOHNS_STOCKS,16900
204,5,196,8,CASTLE_STOCKS,16900
139,3,135,4,CUTHS_STOCKS,16900
102,0,98,0,HATFIELD_STOCKS,17000
97,0,93,0,COLLINGWOOD_STOCKS,17000
189,0,185,0,CHADS_STOCKS,17000
87,0,83,0,JOHNS_STOCKS,17000
204,2,196,1,CASTLE_STOCKS,17000
139,0,135,0,CUTHS_STOCKS,17000
102,0,98,0,HATFIELD_STOCKS,17100
97,0,93,0,COLLINGWOOD_STOCKS,17100
189,1,185,0,CHADS_STOCKS,17100
87,4,83,4,JOHNS_STOCKS,17100
204,0,198,0,CASTLE_STOCKS,17100
139,0,137,0,CUTHS_STOCKS,17100
101,0,97,1,HATFIELD_STOCKS,17200
97,0,93,0,COLLINGWOOD_STOCKS,17200
189,1,185,1,CHADS_STOCKS,17200
87,1,83,1,JOHNS_STOCKS,17200
203,1,197,3,CASTLE_STOCKS,17200
141,0,137,3,CUTHS_STOCKS,17200
101,0,97,0,HATFIELD_STOCKS,17300
98,0,94,0,COLLINGWOOD_STOCKS,17300
187,0,183,0,CHADS_STOCKS,17300
89,1,85,0,JOHNS_STOCKS,17300
203,4,197,4,CASTLE_STOCKS,17300
140,2,138,0,CUTHS_STOCKS,17300
99,0,97,0,HATFIELD_STOCKS,17400
96,1,94,1,COLLINGWOOD_STOCKS,17400
186,1,182,0,CHADS_STOCKS,17400
88,2,84,3,JOHNS_STOCKS,17400
203,2,197,1,CASTLE_STOCKS,17400
140,1,138,2,CUTHS_STOCKS,17400
100,0,98,0,HATFIELD_STOCKS,17500
97,0,93,0,COLLINGWOOD_STOCKS,17500
187,0,183,0,CHADS_STOCKS,17500
89,0,85,0,JOHNS_STOCKS,17500
204,1,196,8,CASTLE_STOCKS,17500
141,1,137,1,CUTHS_STOCKS,17500
99,0,97,0,HATFIELD_STOCKS,17600
95,1,93,1,COLLINGWOOD_STOCKS,17600
187,0,183,0,CHADS_STOCKS,17600
86,0,84,0,JOHNS_STOCKS,17600
204,1,196,1,CASTLE_STOCKS,17600
141,0,137,0,CUTHS_STOCKS,17600
101,0,97,4,HATFIELD_STOCKS,17700
96,1,92,2,COLLINGWOOD_STOCKS,17700
187,0,183,0,CHADS_STOCKS,17700
85,0,81,0,JOHNS_STOCKS,17700
204,12,198,10,CASTLE_STOCKS,17700
142,0,138,0,CUTHS_STOCKS,17700
101,3,97,3,HATFIELD_STOCKS,17800
96,3,94,1,COLLINGWOOD_STOCKS,17800
185,0,183,0,CHADS_STOCKS,17800
84,1,82,0,JOHNS_STOCKS,17800
203,8,197,8,CASTLE_STOCKS,17800
142,4,138,1,CUTHS_STOCKS,17800
101,1,99,2,HATFIELD_STOCKS,17900
98,2,96,4,COLLINGWOOD_STOCKS,17900
184,0,182,0,CHADS_STOCKS,17900
83,2,79,0,JOHNS_STOCKS,17900
203,10,197,2,CASTLE_STOCKS,17900
142,0,138,0,CUTHS_STOCKS,17900
102,2,98,1,HATFIELD_STOCKS,18000
99,2,97,0,COLLINGWOOD_STOCKS,18000
185,1,181,0,CHADS_STOCKS,18000
81,0,79,0,JOHNS_STOCKS,18000
203,6,195,7,CASTLE_STOCKS,18000
141,4,137,4,CUTHS_STOCKS,18000
101,4,99,0,HATFIELD_STOCKS,18100
99,1,95,1,COLLINGWOOD_STOCKS,18100
184,0,182,0,CHADS_STOCKS,18100
86,1,82,0,JOHNS_STOCKS,18100
203,1,195,0,CASTLE_STOCKS,18100
141,3,137,2,CUTHS_STOCKS,18100
102,1,98,0,HATFIELD_STOCKS,18200
101,0,97,0,COLLINGWOOD_STOCKS,18200
187,1,183,4,CHADS_STOCKS,18200
87,1,83,0,JOHNS_STOCKS,18200
201,6,195,1,CASTLE_STOCKS,18200
141,2,137,0,CUTHS_STOCKS,18200
102,2,98,3,HATFIELD_STOCKS,18300
99,1,97,0,COLLINGWOOD_STOCKS,18300
188,0,184,1,CHADS_STOCKS,18300
88,4,84,0,JOHNS_STOCKS,18300
201,4,195,5,CASTLE_STOCKS,18300
141,0,137,2,CUTHS_STOCKS,18300
103,0,99,0,HATFIELD_STOCKS,18400
101,0,97,0,COLLINGWOOD_STOCKS,18400
185,0,181,0,CHADS_STOCKS,18400
88,1,86,1,JOHNS_STOCKS,18400
201,0,195,0,CASTLE_STOCKS,18400
141,1,137,1,CUTHS_STOCKS,18400
102,0,100,4,HATFIELD_STOCKS,18500
99,2,97,0,COLLINGWOOD_STOCKS,18500
184,4,182,2,CHADS_STOCKS,18500
88,0,86,0,JOHNS_STOCKS,18500
202,3,194,12,CASTLE_STOCKS,18500
140,1,136,1,CUTHS_STOCKS,18500
103,0,101,2,HATFIELD_STOCKS,18600
100,0,96,0,COLLINGWOOD_STOCKS,18600
186,0,182,0,CHADS_STOCKS,18600
89,3,85,4,JOHNS_STOCKS,18600
202,5,194,5,CASTLE_STOCKS,18600
140,1,136,0,CUTHS_STOCKS,18600
103,0,101,0,HATFIELD_STOCKS,18700
99,0,97,2,COLLINGWOOD_STOCKS,18700
187,2,183,1,CHADS_STOCKS,18700
89,0,85,0,JOHNS_STOCKS,18700
201,1,195,1,CASTLE_STOCKS,18700
140,1,136,2,CUTHS_STOCKS,18700
103,1,101,3,HATFIELD_STOCKS,18800
99,0,97,0,COLLINGWOOD_STOCKS,18800
190,4,188,1,CHADS_STOCKS,18800
88,3,84,1,JOHNS_STOCKS,18800
202,0,194,1,CASTLE_STOCKS,18800
141,3,137,0,CUTHS_STOCKS,18800
104,2,100,1,HATFIELD_STOCKS,18900
101,2,97,2,COLLINGWOOD_STOCKS,18900
191,1,187,0,CHADS_STOCKS,18900
87,0,83,0,JOHNS_STOCKS,18900
202,0,194,0,CASTLE_STOCKS,18900
141,2,137,1,CUTHS_STOCKS,18900
104,0,100,1,HATFIELD_STOCKS,19000
102,1,98,0,COLLINGWOOD_STOCKS,19000
191,0,189,0,CHADS_STOCKS,19000
87,0,83,2,JOHNS_STOCKS,19000
202,0,194,0,CASTLE_STOCKS,19000
140,0,138,0,CUTHS_STOCKS,19000
104,1,100,0,HATFIELD_STOCKS,19100
102,1,98,1,COLLINGWOOD_STOCKS,19100
193,0,189,0,CHADS_STOCKS,19100
88,0,84,3,JOHNS_STOCKS,19100
201,4,195,6,CASTLE_STOCKS,19100
139,0,137,0,CUTHS_STOCKS,19100
106,3,102,0,HATFIELD_STOCKS,19200
102,3,100,4,COLLINGWOOD_STOCKS,19200
193,0,189,1,CHADS_STOCKS,19200
89,1,85,2,JOHNS_STOCKS,19200
202,7,196,9,CASTLE_STOCKS,19200
140,0,138,3,CUTHS_STOCKS,19200
106,2,102,0,HATFIELD_STOCKS,19300
103,2,99,1,COLLINGWOOD_STOCKS,19300
193,1,189,2,CHADS_STOCKS,19300
89,2,85,4,JOHNS_STOCKS,19300
202,3,196,0,CASTLE_STOCKS,19300
141,2,137,0,CUTHS_STOCKS,19300
107,0,103,0,HATFIELD_STOCKS,19400
104,1,100,1,COLLINGWOOD_STOCKS,19400
193,2,191,0,CHADS_STOCKS,19400
88,0,84,0,JOHNS_STOCKS,19400
202,2,194,2,CASTLE_STOCKS,19400
140,1,138,1,CUTHS_STOCKS,19400
107,1,103,1,HATFIELD_STOCKS,19500
103,0,99,0,COLLINGWOOD_STOCKS,19500
193,1,189,1,CHADS_STOCKS,19500
88,2,86,3,JOHNS_STOCKS,19500
202,0,194,0,CASTLE_STOCKS,19500
142,0,138,1,CUTHS_STOCKS,19500
107,4,103,4,HATFIELD_STOCKS,19600
103,0,99,0,COLLINGWOOD_STOCKS,19600
194,0,190,0,CHADS_STOCKS,19600
92,0,88,0,JOHNS_STOCKS,19600
201,0,195,0,CASTLE_STOCKS,19600
141,0,137,0,CUTHS_STOCKS,19600
107,0,105,0,HATFIELD_STOCKS,19700
103,0,101,1,COLLINGWOOD_STOCKS,19700
195,0,191,1,CHADS_STOCKS,19700
94,1,90,1,JOHNS_STOCKS,19700
